Dimension,Entity,Financial_Year,Quarter,Class_of_Business,Line_of_Business,Metric,Value,Unit
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual, Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),7234,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),16370,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),295687,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),663626,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),2068,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),98182,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),471256,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),524,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),45836,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of policies (Count),1142116,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of Persons Covered (000s),18962,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Premium (Lakh),439705,Lakh
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),9880,Count
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),19261,000s
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),290642,Lakh
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),1748288,Count
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),5234,000s
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),349745,Lakh
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),995872,Count
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),1054,000s
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),161391,Lakh
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),2754040,Count
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),25549,000s
Insurer,Care Health Insurance Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),801778,Lakh
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,No. of policies (Count),5508080,Count
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,No. of Persons Covered (000s),51098,000s
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Gross Premium (Lakh),1603556,Lakh
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),28198,Count
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),29,000s
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),209,Lakh
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),4782,Count
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),15,000s
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),1034,Lakh
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),3137,Count
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),3,000s
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),360,Lakh
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),36117,Count
